folder_name,file_name,unique_mrn_count,mtime,file_type,file_size
TEF NEULS,._NEULS TEF B 2011 06 16.docx,,2024-04-22 12:18:17.264460,docx,less than 1GB
MRI Data,Active_therapy_leuko_spreadsheet.xlsx,3.0,2015-07-07 09:32:46.982542,xlsx,less than 1GB
MRI Data,NEULS_MRIPathologyRevisedForm_postcleaning_NS.xlsx,194.0,2015-07-05 08:34:40.479987,xlsx,less than 1GB
MRI Data,NEULS_MRIPathologyRevisedForm_Raw.xlsx,194.0,2015-07-02 10:24:15.689442,xlsx,less than 1GB
MRI Data,NEULS Clean MRI 070615.xlsx,194.0,2015-07-10 14:54:26.045356,xlsx,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,Thumbs.db,,2018-11-26 15:20:07.564000,db,less than 1GB
MRI Data,NEULS Clean MRI 081015.xlsx,196.0,2015-08-10 13:07:06.025807,xlsx,less than 1GB
MRI Data,NEULS_LEUKO_GE2.xlsx,12.0,2018-06-29 15:36:14.027999,xlsx,less than 1GB
MRI Data,NEULS_MRIPathology_RevisedForm_Raw08.10.2015.xlsx,196.0,2015-08-10 10:31:21.601640,xlsx,less than 1GB
Data Rey DSS,NEULS_Rey_15plus.xlsx,71.0,2013-08-02 11:15:04.013653,xlsx,less than 1GB
Data Rey DSS,NEULS_8-14.xlsx,134.0,2013-08-01 10:44:21.451964,xlsx,less than 1GB
NEULS Neurocognitive Reports,NEULS Report tracking.xlsx,84.0,2013-08-22 12:21:20.906043,xlsx,less than 1GB
NEULS Participant Reports,Anders 20109.docx,,2011-01-25 17:55:47.577127,docx,less than 1GB
NEULS Participant Reports,Kinnebrew 17454.docx,,2010-09-30 17:36:56.009553,docx,less than 1GB
NEULS Participant Reports,Klemm 22181.docx,,2011-03-31 17:51:46.134126,docx,less than 1GB
NEULS Participant Reports,Clanton 19976.docx,,2010-12-17 17:03:27.317364,docx,less than 1GB
NEULS Participant Reports,Bowman 19368.docx,,2010-08-14 16:22:58.098181,docx,less than 1GB
NEULS Participant Reports,Brooks 22980.docx,,2011-07-22 16:09:08.310305,docx,less than 1GB
NEULS Participant Reports,Dickinson 19324.docx,,2011-06-17 13:23:53.832762,docx,less than 1GB
NEULS Participant Reports,Debose 17728.docx,,2011-01-26 13:33:08.662397,docx,less than 1GB
NEULS Participant Reports,Lowery 20747.docx,,2010-11-12 15:14:58.195379,docx,less than 1GB
NEULS Participant Reports,Edwards 19452.docx,,2010-08-14 16:47:27.719839,docx,less than 1GB
NEULS Participant Reports,Mather 19861.docx,,2011-01-26 17:12:59.870255,docx,less than 1GB
NEULS Participant Reports,1 NEULS Report Template.docx,,2012-07-02 09:30:16.609541,docx,less than 1GB
NEULS Participant Reports,Kreckman 19187.docx,,2011-05-02 15:27:04.257649,docx,less than 1GB
NEULS Participant Reports,Minton 19937.docx,,2011-07-22 16:08:48.543458,docx,less than 1GB
NEULS Participant Reports,3 Neurology test 2010 10 18.docx,,2011-04-18 12:44:41.952282,docx,less than 1GB
NEULS Participant Reports,Izaguirre 17889.docx,,2010-11-12 15:53:58.058001,docx,less than 1GB
NEULS Participant Reports,Mughal 20103.docx,,2011-09-08 08:40:26.656632,docx,less than 1GB
NEULS Participant Reports,Norman 18699.docx,,2011-03-31 17:26:59.927602,docx,less than 1GB
NEULS Participant Reports,2 Recommendations.docx,,2011-05-11 12:46:36.734684,docx,less than 1GB
NEULS Participant Reports,Morales 20077.docx,,2010-12-17 17:20:38.063198,docx,less than 1GB
NEULS Participant Reports,Eubanks 20301.docx,,2011-01-26 16:16:03.162223,docx,less than 1GB
NEULS Participant Reports,Hensley 19981.docx,,2010-11-12 14:54:07.282284,docx,less than 1GB
NEULS Participant Reports,Phan 20189.docx,,2011-07-22 16:11:11.965128,docx,less than 1GB
NEULS Participant Reports,Maxwell 22089.docx,,2011-07-22 10:04:49.491875,docx,less than 1GB
NEULS Participant Reports,Pineda 17695.docx,,2010-09-01 14:27:31.148902,docx,less than 1GB
NEULS Participant Reports,Quinlan 21383.docx,,2011-02-10 15:50:32.524656,docx,less than 1GB
NEULS Participant Reports,Plourde 20399.docx,,2011-08-12 08:55:29.400030,docx,less than 1GB
NEULS Participant Reports,Chadwick 21416.docx,,2011-09-08 08:53:41.143261,docx,less than 1GB
NEULS Participant Reports,Roberts 17701.docx,,2010-08-14 15:42:53.549660,docx,less than 1GB
NEULS Participant Reports,Cervantes 17896.docx,,2010-09-01 17:18:46.635843,docx,less than 1GB
NEULS Participant Reports,Chambliss 18464.docx,,2010-08-14 15:08:13.986578,docx,less than 1GB
NEULS Participant Reports,James 21004.docx,,2011-02-11 16:34:30.900888,docx,less than 1GB
NEULS Participant Reports,Stoller 18005.docx,,2010-09-01 14:06:02.916256,docx,less than 1GB
NEULS Participant Reports,Stone 18892.docx,,2011-03-09 13:24:51.949712,docx,less than 1GB
NEULS Participant Reports,Loewer 19927.docx,,2011-08-04 13:17:17.555912,docx,less than 1GB
NEULS Participant Reports,Bottoms 21740.docx,,2011-10-03 14:04:23.148394,docx,less than 1GB
NEULS Participant Reports,Tellez 20595.docx,,2010-08-14 16:33:51.084551,docx,less than 1GB
NEULS Participant Reports,Harris 21054.doc,,2011-05-16 13:34:00.323000,doc,less than 1GB
NEULS Participant Reports,Stutts 22153.docx,,2011-06-20 08:57:14.218266,docx,less than 1GB
NEULS Participant Reports,Lynn 21437.docx,,2011-01-24 17:36:45.910847,docx,less than 1GB
NEULS Participant Reports,Carrico 21278.docx,,2011-03-31 18:01:43.032391,docx,less than 1GB
NEULS Participant Reports,Chen 17662.docx,,2011-03-31 18:12:27.603141,docx,less than 1GB
NEULS Participant Reports,Perez 22309.docx,,2011-04-29 17:52:28.422767,docx,less than 1GB
NEULS Participant Reports,Theobald 18397.docx,,2010-09-28 11:16:03.210094,docx,less than 1GB
NEULS Participant Reports,Wilson 18359.docx,,2011-01-24 18:33:05.769453,docx,less than 1GB
NEULS Participant Reports,Young 17948.docx,,2010-12-17 16:49:11.849414,docx,less than 1GB
NEULS Participant Reports,Moore 21931 .docx,,2011-06-20 08:58:25.097875,docx,less than 1GB
NEULS Participant Reports,Wilson 18056.docx,,2011-01-26 13:16:27.900362,docx,less than 1GB
NEULS Participant Reports,Smith 21899.docx,,2011-03-31 18:27:21.364581,docx,less than 1GB
NEULS Participant Reports,Mooneyham 18587.docx,,2011-01-26 16:42:23.650661,docx,less than 1GB
NEULS Participant Reports,Duran 18191.docx,,2010-09-27 18:12:18.116141,docx,less than 1GB
NEULS Participant Reports,Magee 17751.docx,,2011-02-10 16:07:03.134610,docx,less than 1GB
NEULS Participant Reports,Cooper 18844.docx,,2011-06-03 16:47:05.522917,docx,less than 1GB
NEULS Participant Reports,Johnson 18282.docx,,2011-07-22 09:07:53.045041,docx,less than 1GB
NEULS Participant Reports,Brown 21913.docx,,2011-07-22 16:33:49.249226,docx,less than 1GB
NEULS Participant Reports,Boudreaux 22742.docx,,2011-04-29 17:32:36.508889,docx,less than 1GB
NEULS Participant Reports,Palmliden 20975.docx,,2011-03-31 17:13:21.432751,docx,less than 1GB
NEULS Participant Reports,Gilbert 20938.docx,,2010-09-01 16:43:07.956219,docx,less than 1GB
NEULS Participant Reports,Stevens 21085.docx,,2011-04-29 18:22:47.528160,docx,less than 1GB
NEULS Participant Reports,Smith 18396.docx,,2010-09-27 17:47:27.088906,docx,less than 1GB
NEULS Participant Reports,Keffer 22987.docx,,2011-06-17 12:26:31.606469,docx,less than 1GB
NEULS Participant Reports,Harris 20533.docx,,2010-11-12 15:33:10.894786,docx,less than 1GB
NEULS Participant Reports,Smith 18583.docx,,2010-08-14 15:24:17.209049,docx,less than 1GB
NEULS Participant Reports,Morrison 19333.docx,,2011-02-10 16:21:24.006576,docx,less than 1GB
NEULS Participant Reports,Ezernack 18126.docx,,2010-09-01 17:39:30.010261,docx,less than 1GB
NEULS Participant Reports,Kooba 21141.doc,,2011-06-03 16:32:41.619000,doc,less than 1GB
NEULS Participant Reports,Jansen 19743.docx,,2010-08-14 16:07:35.936371,docx,less than 1GB
NEULS Participant Reports,Pilkinton 20102.docx,,2011-08-10 09:36:12.566310,docx,less than 1GB
NEULS Participant Reports,Thames 18923.docx,,2011-07-22 09:23:49.071513,docx,less than 1GB
NEULS Participant Reports,Smith 18515.docx,,2010-08-14 15:58:06.493133,docx,less than 1GB
Connectivity,CONN toolbox - Tutorials.url,,2020-01-23 16:11:42.923363,url,less than 1GB
Connectivity,.DS_Store,,2020-11-10 15:39:29.357927,,less than 1GB
Connectivity,.DS_Store,,2020-11-10 15:39:29.357927,,less than 1GB
Connectivity,.DS_Store,,2020-11-10 15:39:29.357927,,less than 1GB
Connectivity,.DS_Store,,2020-11-10 15:39:29.357927,,less than 1GB
Connectivity,.DS_Store,,2020-11-10 15:39:29.357927,,less than 1GB
Connectivity,.DS_Store,,2020-11-10 15:39:29.357927,,less than 1GB
Connectivity,.DS_Store,,2020-11-10 15:39:29.357927,,less than 1GB
Connectivity,.DS_Store,,2020-11-10 15:39:29.357927,,less than 1GB
Connectivity,.DS_Store,,2020-11-10 15:39:29.357927,,less than 1GB
Connectivity,.DS_Store,,2020-11-10 15:39:29.357927,,less than 1GB
Connectivity,.DS_Store,,2020-11-10 15:39:29.357927,,less than 1GB
Connectivity,.DS_Store,,2020-11-10 15:39:29.357927,,less than 1GB
Connectivity,.DS_Store,,2020-11-10 15:39:29.357927,,less than 1GB
Connectivity,.DS_Store,,2020-11-10 15:39:29.357927,,less than 1GB
Connectivity,.DS_Store,,2020-11-10 15:39:29.357927,,less than 1GB
Connectivity,.DS_Store,,2020-11-10 15:39:29.357927,,less than 1GB
Connectivity,ReHo method.docx,,2018-06-12 14:45:09.414764,docx,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU014,rest_dn_wds.nii,,2018-07-03 09:17:18.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
NEU043,rest_dn_wds.nii,,2018-07-03 09:18:05.000000,nii,less than 1GB
